,ce_train,mse_train,ce_val,mse_val
0,2.3167552947998047,0.00028486241353675723,2.546365737915039,0.00031672418117523193
1,2.340301990509033,0.000290826108539477,2.644824504852295,0.0002926430315710604
2,2.359821319580078,0.00024994497653096914,2.6117284297943115,0.00029870643629692495
3,2.367264986038208,0.00025410158559679985,2.560256004333496,0.00027091222000308335
4,2.3911216259002686,0.00022870641259942204,2.644486427307129,0.00027554319240152836
5,2.4305365085601807,0.00021015084348618984,2.6159446239471436,0.0002338920603506267
6,2.428021192550659,0.000193706204299815,2.5517964363098145,0.00022248004097491503
7,2.461759090423584,0.00017443271644879133,2.6734018325805664,0.00019388635701034218
8,2.4866819381713867,0.00016160416998900473,2.6586532592773438,0.00019242883718106896
9,2.5225939750671387,0.00013344388571567833,2.58743953704834,0.00016805605264380574
10,2.5359792709350586,0.00012095484999008477,2.6929352283477783,0.00014491414185613394
11,2.5611026287078857,0.00011371840810170397,2.6785242557525635,0.0001241558202309534
12,2.597961902618408,8.564753079554066e-05,2.7132792472839355,0.00011645766790024936
13,2.649824857711792,7.747177733108401e-05,2.704648971557617,9.805228182813153e-05
14,2.663102865219116,6.359665712807328e-05,2.7693068981170654,7.389437814708799e-05
15,2.7053611278533936,5.255252472124994e-05,2.7457175254821777,6.656716868747026e-05
16,2.7342946529388428,4.1732062527444214e-05,2.793046236038208,6.143888458609581e-05
17,2.76513409614563,3.540997931850143e-05,2.8103392124176025,4.844825525651686e-05
18,2.804672956466675,3.109235694864765e-05,2.8287110328674316,4.0509843529434875e-05
19,2.8280792236328125,2.286957715114113e-05,2.8740077018737793,3.8654769014101475e-05
20,2.856903076171875,1.6619915186311118e-05,2.8691346645355225,2.636519457155373e-05
21,2.8854124546051025,1.247332420462044e-05,2.9003477096557617,1.8572918634163216e-05
22,2.913102865219116,7.075740995787783e-06,2.9233036041259766,1.3656453120347578e-05
23,2.937077045440674,5.522645551536698e-06,2.935882091522217,7.6265364441496786e-06
24,2.958739757537842,3.217946186850895e-06,2.9520723819732666,5.7945362641476095e-06
25,2.9786036014556885,2.205193823101581e-06,2.967458963394165,3.433180381762213e-06
26,2.9941024780273438,1.510490960754396e-06,2.979919672012329,2.430366748740198e-06
27,3.007481098175049,9.902494184643729e-07,2.9929873943328857,1.590627221048635e-06
28,3.016251564025879,7.314815775316674e-07,3.0033082962036133,1.089761326511507e-06
29,3.0242629051208496,5.357862846722128e-07,3.0108642578125,8.123941483972885e-07
30,3.030259609222412,3.8957497849878564e-07,3.0181519985198975,5.861977001586638e-07
31,3.0359718799591064,3.115364961558953e-07,3.0244333744049072,4.368408497157361e-07
32,3.0404467582702637,2.594946977296786e-07,3.0278029441833496,3.583232057735586e-07
33,3.043912410736084,2.0824231228289136e-07,3.03163743019104,2.979382145440468e-07
34,3.049126386642456,1.5939330921810324e-07,3.0349268913269043,2.3824122763471678e-07
35,3.0524120330810547,1.25850078802614e-07,3.0400471687316895,1.80342553335322e-07
36,3.0525617599487305,1.1295828983293177e-07,3.0443952083587646,1.4743848453235842e-07
37,3.056232213973999,1.0682835949182845e-07,3.0436363220214844,1.34794348127798e-07
38,3.0600507259368896,9.594187844186308e-08,3.0467002391815186,1.2951277028605546e-07
39,3.059143543243408,7.75098953909037e-08,3.049750804901123,1.1474063654759448e-07
40,3.068847894668579,6.031370958226034e-08,3.0507733821868896,9.072162754364399e-08
41,3.077483654022217,5.255164836626136e-08,3.063263416290283,7.141323266068866e-08
42,3.0729596614837646,5.413362913486708e-08,3.0707685947418213,6.382485651101888e-08
43,3.08642578125,6.213436876123524e-08,3.0637683868408203,6.818202535896489e-08
44,3.08843731880188,6.128971818952778e-08,3.0778112411499023,7.960468906276219e-08
45,3.079042434692383,4.533974262699303e-08,3.07243275642395,7.269485990946123e-08
46,3.1232059001922607,4.042428614070559e-08,3.0724856853485107,5.3909282371478184e-08
47,3.0976362228393555,5.2295675345703785e-08,3.1225459575653076,5.009143677625616e-08
48,3.238656520843506,9.897290453864116e-08,3.0792922973632812,6.813312580788988e-08
49,3.5444517135620117,8.228607129012744e-08,3.254669189453125,1.2874117771843885e-07
