,ce_train,mse_train,ce_val,mse_val
0,2.6746339797973633,9.67228061199421e-06,2.919384241104126,1.2181118108856026e-05
1,2.701674222946167,8.858574801706709e-06,2.988485813140869,1.0032727004727349e-05
2,2.728466033935547,7.673946129216347e-06,2.9559898376464844,9.689986654848326e-06
3,2.753603219985962,6.220443083293503e-06,2.9768009185791016,8.097560566966422e-06
4,2.783639669418335,5.39425036549801e-06,2.9863460063934326,6.608800049434649e-06
5,2.8142735958099365,4.2678652789618354e-06,2.969971179962158,5.742296707467176e-06
6,2.833240270614624,3.5782743452728027e-06,3.0052073001861572,4.7078810894163325e-06
7,2.858980178833008,2.8097438189433888e-06,2.994474411010742,3.904114691977156e-06
8,2.883392572402954,2.1479249880940188e-06,3.061453342437744,3.0128965136100305e-06
9,2.9025189876556396,1.7248587482754374e-06,2.979332447052002,2.3512570805905852e-06
10,2.920923948287964,1.355729864371824e-06,3.046555757522583,1.9303959106764523e-06
11,2.9382808208465576,9.743488362801145e-07,3.017022132873535,1.488989255449269e-06
12,2.9557032585144043,7.082153388182633e-07,3.009713649749756,1.0804491239468916e-06
13,2.971710681915283,4.830858983950748e-07,3.0201640129089355,7.783868909427838e-07
14,2.985438346862793,3.355945636940305e-07,3.0025229454040527,5.411853294390312e-07
15,2.995196580886841,2.4956986521829094e-07,3.0100107192993164,3.8681884007019107e-07
16,3.003608465194702,1.9053894106946245e-07,3.016835927963257,2.902830260609335e-07
17,3.012054443359375,1.4601265263536334e-07,3.0186221599578857,2.2379757069757034e-07
18,3.0187056064605713,1.1235326269343204e-07,3.0211048126220703,1.72911242657392e-07
19,3.0238711833953857,9.044006787917169e-08,3.0259900093078613,1.3338181759081635e-07
20,3.0277607440948486,7.693570580613596e-08,3.027710199356079,1.1105957753443363e-07
21,3.031369209289551,6.390641971165678e-08,3.030996084213257,9.358066677123134e-08
22,3.0339348316192627,5.373531664076836e-08,3.03328275680542,7.898294285269003e-08
23,3.0361979007720947,4.554011567847738e-08,3.0356764793395996,6.633597848804129e-08
24,3.0377566814422607,3.955042160441735e-08,3.0368359088897705,5.627008903275055e-08
25,3.040224075317383,3.5123541408665915e-08,3.036569118499756,4.998933178512743e-08
26,3.0416746139526367,3.077137833429333e-08,3.0380218029022217,4.4647897823324456e-08
27,3.043408155441284,2.6286976151368435e-08,3.0391178131103516,3.8860246576177815e-08
28,3.044024705886841,2.349872829654487e-08,3.0404858589172363,3.3721708092571134e-08
29,3.044748067855835,2.1639397829176232e-08,3.041715383529663,3.020979377765798e-08
30,3.0453689098358154,2.0649109089276863e-08,3.042480945587158,2.7919233147599698e-08
31,3.0473902225494385,1.9632780734468724e-08,3.0429980754852295,2.6857927437617946e-08
32,3.047592878341675,1.795639370527624e-08,3.0441370010375977,2.5602352238252024e-08
33,3.048231601715088,1.585483211385963e-08,3.044257879257202,2.3235157797785178e-08
34,3.0527310371398926,1.4030387518459975e-08,3.0454938411712646,2.048061986670291e-08
35,3.0532517433166504,1.3183356628587717e-08,3.049811840057373,1.8149137304135365e-08
36,3.051638126373291,1.3411263211082769e-08,3.049586296081543,1.741624799933561e-08
37,3.055812120437622,1.368514013222466e-08,3.0484654903411865,1.7897381354714526e-08
38,3.0563035011291504,1.3101367990486779e-08,3.0524697303771973,1.8422595005063158e-08
39,3.055184841156006,1.1787291143150469e-08,3.051844835281372,1.7328792623061418e-08
40,3.065991163253784,1.0282476203826718e-08,3.0530378818511963,1.510682423599974e-08
41,3.071075916290283,1.0232604097382136e-08,3.066030979156494,1.3688468136763277e-08
42,3.065382719039917,1.1050953041547018e-08,3.068706750869751,1.3750022453962174e-08
43,3.0816800594329834,1.2686503403358529e-08,3.0627901554107666,1.5365131389444286e-08
44,3.079368829727173,1.2903202950553805e-08,3.0801570415496826,1.7780029892833227e-08
45,3.0723888874053955,1.0558597551835192e-08,3.0686118602752686,1.6922143686315394e-08
46,3.1180081367492676,1.012519934562306e-08,3.0732064247131348,1.3964942091604371e-08
47,3.087350368499756,1.3434635626197178e-08,3.1196303367614746,1.3507800211698395e-08
48,3.2373924255371094,2.270528298708996e-08,3.076336622238159,1.8995251593878493e-08
49,3.5361711978912354,1.90953404199945e-08,3.263295888900757,3.271979309715789e-08
