,ce_train,mse_train,ce_val,mse_val
0,2.4036083221435547,0.00010642592678777874,2.6849868297576904,0.0001252929650945589
1,2.4424996376037598,0.00010717878467403352,2.714810609817505,0.0001125354174291715
2,2.4531729221343994,8.89177608769387e-05,2.765026807785034,0.00011721611372195184
3,2.4842488765716553,9.162638889392838e-05,2.7040414810180664,9.43639170145616e-05
4,2.5352635383605957,7.424810610245913e-05,2.749772071838379,0.0001044662349158898
5,2.5272250175476074,7.708578050369397e-05,2.8205723762512207,7.458718755515292e-05
6,2.5404090881347656,6.225532706594095e-05,2.7359957695007324,8.982024155557156e-05
7,2.5678372383117676,5.405717092799023e-05,2.7300827503204346,7.299851858988404e-05
8,2.5973756313323975,4.410936526255682e-05,2.8286478519439697,5.665839489665814e-05
9,2.627622127532959,3.768123497138731e-05,2.7415125370025635,4.61221752630081e-05
10,2.669776439666748,3.3271953725488856e-05,2.8145699501037598,4.11211367463693e-05
11,2.709418535232544,2.5675219148979522e-05,2.8466298580169678,3.7970439734635875e-05
12,2.739687919616699,2.4054163077380508e-05,2.836611270904541,2.7951742595178075e-05
13,2.767577648162842,1.8657527107279748e-05,2.9057343006134033,2.7241527277510613e-05
14,2.800642490386963,1.5639128832845017e-05,2.889422655105591,2.1728426872869022e-05
15,2.8242287635803223,1.295493984798668e-05,2.8769149780273438,1.7758915419108234e-05
16,2.848201274871826,1.1280852049821988e-05,2.9208734035491943,1.5254452591761947e-05
17,2.8734254837036133,8.78689479577588e-06,2.9171955585479736,1.2715715456579346e-05
18,2.8952364921569824,7.194109457486775e-06,2.9289870262145996,1.0134152034879662e-05
19,2.9175498485565186,4.719259322882863e-06,2.948716163635254,7.900921445980202e-06
20,2.936307191848755,3.476740403129952e-06,2.946166515350342,5.201390194997657e-06
21,2.9564626216888428,2.174523160647368e-06,2.966080665588379,3.787781679420732e-06
22,2.975029706954956,1.479454795116908e-06,2.9831881523132324,2.3389034140564036e-06
23,2.991481065750122,1.034908336805529e-06,2.9899823665618896,1.6395475768149481e-06
24,3.0040414333343506,6.961848271203053e-07,3.0007946491241455,1.137524805017165e-06
25,3.015324115753174,4.942903046867286e-07,3.010645866394043,7.825564125596429e-07
26,3.024010419845581,3.6164425409879186e-07,3.0174989700317383,5.694250830856618e-07
27,3.032104015350342,2.626401283123414e-07,3.024421215057373,4.1228429381590104e-07
28,3.0366053581237793,2.0127578181927674e-07,3.0297772884368896,3.0890163316144026e-07
29,3.0412380695343018,1.5627929883521574e-07,3.034208059310913,2.3883808353275526e-07
30,3.044360876083374,1.2530743731531402e-07,3.039081335067749,1.85675403940877e-07
31,3.0481789112091064,1.0562591512552899e-07,3.0424604415893555,1.5136751585487218e-07
32,3.0511696338653564,8.963395714545186e-08,3.04439115524292,1.2986900799205614e-07
33,3.0528478622436523,7.353680331334544e-08,3.0467355251312256,1.0996140531460696e-07
34,3.0574047565460205,5.924825785541543e-08,3.048516273498535,9.050452121073249e-08
35,3.0600502490997314,4.8939622132593286e-08,3.0531039237976074,7.222736542189523e-08
36,3.0594418048858643,4.4562661116742674e-08,3.0560154914855957,6.14459025882752e-08
37,3.0632643699645996,4.2256900201209646e-08,3.0551416873931885,5.6858461050524056e-08
38,3.0662460327148438,3.8868005702852315e-08,3.058454751968384,5.4934691462449337e-08
39,3.0646653175354004,3.288482375296553e-08,3.0606985092163086,4.992012136995072e-08
40,3.073925733566284,2.7101867416945424e-08,3.0606563091278076,4.142805209994549e-08
41,3.0824615955352783,2.4596991110570343e-08,3.072373867034912,3.440504414697898e-08
42,3.0777230262756348,2.5370550105208167e-08,3.079601287841797,3.185208541367501e-08
43,3.0909101963043213,2.8591491840757044e-08,3.0729575157165527,3.403277304414587e-08
44,3.0938525199890137,2.8559117737358974e-08,3.0878703594207764,3.914759361123288e-08
45,3.0826165676116943,2.305415414127765e-08,3.0829854011535645,3.692411354450087e-08
46,3.125908851623535,2.151029754315914e-08,3.0801820755004883,2.9301084225608065e-08
47,3.1022677421569824,2.7062265317567835e-08,3.1290042400360107,2.7951591263786213e-08
48,3.2395946979522705,4.7157492133464984e-08,3.088280439376831,3.729688202724901e-08
49,3.5496582984924316,4.4028109158489315e-08,3.2629752159118652,6.69168258582431e-08
