,ce_train,mse_train,ce_val,mse_val
0,2.0160186290740967,7.117031941561436e-07,2.3644614219665527,5.596357937065477e-07
1,2.051840305328369,5.83201313020254e-07,2.4210033416748047,6.181502385516069e-07
2,2.0436818599700928,6.354609922709642e-07,2.385503053665161,6.359309168146865e-07
3,2.0126044750213623,6.397388006007532e-07,2.432344913482666,5.11599012043007e-07
4,2.0502431392669678,6.50249774025724e-07,2.376678943634033,5.990889349050121e-07
5,2.120311975479126,5.540864549402613e-07,2.4305357933044434,7.651235591765726e-07
6,2.0701982975006104,6.396778644557344e-07,2.464543104171753,4.497682084547705e-07
7,2.1259825229644775,5.64384322387923e-07,2.3605222702026367,7.233650194393704e-07
8,2.0587716102600098,5.887371230528515e-07,2.529606819152832,5.848737600899767e-07
9,2.0766098499298096,5.693040634469071e-07,2.501925468444824,5.374574243433017e-07
10,2.0873451232910156,6.184613425830321e-07,2.4078714847564697,5.526626978280547e-07
11,2.1413938999176025,5.697671667803661e-07,2.4412693977355957,6.116640065556567e-07
12,2.1483852863311768,5.524624953068269e-07,2.4064242839813232,5.686260351467354e-07
13,2.145747661590576,5.799296332043014e-07,2.388441801071167,5.345975750969956e-07
14,2.1650900840759277,5.13939028223831e-07,2.406877040863037,5.439518986349867e-07
15,2.1826171875,5.387395276557072e-07,2.4928653240203857,5.317937166182674e-07
16,2.20295786857605,4.909567223876365e-07,2.430931806564331,4.44143779532169e-07
17,2.2064499855041504,4.971715839019453e-07,2.4445343017578125,5.035954586674052e-07
18,2.24923038482666,5.286408963911526e-07,2.4566519260406494,4.5659874103876064e-07
19,2.2561585903167725,3.7319341572583653e-07,2.5239133834838867,5.664304580932367e-07
20,2.296593427658081,5.03629848935816e-07,2.4418110847473145,3.630981950664136e-07
21,2.3162546157836914,4.4208465510564565e-07,2.451594352722168,4.1083768564931233e-07
22,2.3338189125061035,3.803664867518819e-07,2.56906795501709,4.106564972516935e-07
23,2.334630250930786,4.227662770972529e-07,2.5113601684570312,3.5374225149098493e-07
24,2.3829739093780518,3.971433955030079e-07,2.5266273021698,3.6011360293741745e-07
25,2.4340312480926514,4.3219529288762715e-07,2.5211808681488037,3.899982914390421e-07
26,2.4366114139556885,3.564184680726612e-07,2.5414621829986572,4.1603883005336684e-07
27,2.4130728244781494,4.046900983212254e-07,2.5272951126098633,4.196801342004619e-07
28,2.469083547592163,3.2963026797006023e-07,2.5821292400360107,3.61907609658374e-07
29,2.494842052459717,3.769795000607701e-07,2.5355288982391357,3.813136402186501e-07
30,2.552511215209961,2.709948034862464e-07,2.5982820987701416,3.702167816754809e-07
31,2.5795111656188965,3.53047568069087e-07,2.640108108520508,3.8213127595554397e-07
32,2.618497371673584,1.9264740558355697e-07,2.635411500930786,3.2721999332352425e-07
33,2.6785712242126465,2.516532902063773e-07,2.639892816543579,2.3165274853909068e-07
34,2.7142722606658936,1.9411476159802987e-07,2.671525239944458,2.2842104385745188e-07
35,2.7218706607818604,1.8552542258021276e-07,2.729621410369873,2.5133394387921726e-07
36,2.769840955734253,1.263387758854151e-07,2.760167360305786,1.8712010785293387e-07
37,2.837387800216675,7.335504648153801e-08,2.8006837368011475,1.3414573629688675e-07
38,2.897608995437622,6.602434154956427e-08,2.884183168411255,9.731426331427429e-08
39,2.9004342555999756,4.7568121885888104e-08,2.9759469032287598,8.861564282369727e-08
40,2.9342241287231445,1.546605865598849e-08,2.919173002243042,3.2851016129598065e-08
41,2.9743282794952393,6.975104049899983e-09,2.9630258083343506,1.0577212883333686e-08
42,2.9948675632476807,3.871856169013199e-09,2.9774112701416016,7.2844739129607206e-09
43,2.9917702674865723,1.8344047392204743e-09,2.9890553951263428,3.461456454800782e-09
44,3.002106189727783,1.0465286415239916e-09,2.9983417987823486,1.4559938810165818e-09
45,2.9988088607788086,6.230542748397738e-10,2.9971094131469727,9.198441452973327e-10
46,3.0052905082702637,3.602389775370085e-10,3.005504846572876,5.503981159726834e-10
47,3.0275254249572754,2.1296159280481675e-10,3.0079002380371094,3.5280334209630837e-10
48,3.044734001159668,1.5560872035358386e-10,3.0281879901885986,2.2916130104633226e-10
49,3.1615970134735107,8.059704292850967e-11,3.042595386505127,1.0301152292280236e-10
